timestamp,ram_used_mb,ram_total_mb,ram_pct,swap_used_mb,cpu_avg_pct,cpu_max_pct,cpu_cores_detail,gr3d_pct,emc_pct
03-11-2026 10:28:10,1276,7620,16.7,127,0.3,1,"1%@806,1%@806,0%@806,0%@806,0%@729,0%@729",0,0
03-11-2026 10:28:11,1276,7620,16.7,127,0.7,2,"2%@960,0%@960,2%@960,0%@960,0%@729,0%@729",0,0
03-11-2026 10:28:12,1276,7620,16.7,127,0.8,4,"0%@960,0%@960,1%@960,4%@960,0%@729,0%@729",0,0
03-11-2026 10:28:13,1276,7620,16.7,127,0.3,1,"1%@1301,0%@1036,1%@1036,0%@1036,0%@729,0%@729",0,0
03-11-2026 10:28:14,1275,7620,16.7,127,18.8,22,"18%@1344,16%@1344,17%@1344,19%@1344,21%@1344,22%@1344",0,0
03-11-2026 10:28:15,1387,7620,18.2,127,22.2,32,"22%@1344,32%@1344,26%@1344,11%@1344,15%@1267,27%@1267",0,1
03-11-2026 10:28:16,3800,7620,49.9,127,17.2,69,"69%@1344,2%@1344,4%@1344,2%@1344,18%@1113,8%@1113",0,3
03-11-2026 10:28:17,5210,7620,68.4,127,21.0,35,"35%@1344,9%@1344,31%@1344,3%@1344,30%@883,18%@883",0,4
03-11-2026 10:28:18,5250,7620,68.9,272,84.2,94,"91%@1344,82%@1344,78%@1344,82%@1344,94%@1344,78%@1344",35,8
03-11-2026 10:28:19,5296,7620,69.5,405,82.5,99,"91%@1344,80%@1344,80%@1344,83%@1344,99%@1344,62%@1344",17,10
03-11-2026 10:28:20,5351,7620,70.2,458,29.0,41,"36%@729,21%@729,36%@729,17%@729,41%@729,23%@729",99,11
03-11-2026 10:28:21,5354,7620,70.3,457,2.3,12,"1%@1344,12%@1101,0%@729,1%@729,0%@729,0%@729",99,17
03-11-2026 10:28:22,5384,7620,70.7,445,3.7,7,"3%@1344,7%@1344,2%@1136,3%@729,7%@729,0%@729",0,23
03-11-2026 10:28:24,5390,7620,70.7,443,2.3,14,"14%@1344,0%@1344,0%@1344,0%@1335,0%@729,0%@729",0,15
03-11-2026 10:28:25,5390,7620,70.7,443,0.2,1,"0%@1344,0%@1344,0%@1344,1%@1344,0%@729,0%@729",0,7
03-11-2026 10:28:26,5390,7620,70.7,443,0.0,0,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,3
03-11-2026 10:28:27,5388,7620,70.7,443,0.0,0,"0%@1344,0%@1344,0%@1344,0%@1338,0%@729,0%@729",0,1
03-11-2026 10:28:28,5389,7620,70.7,443,0.3,2,"2%@1344,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:28:29,5377,7620,70.6,447,56.8,63,"63%@1344,57%@1344,56%@1344,51%@1344,56%@1113,58%@1113",0,1
03-11-2026 10:28:30,5462,7620,71.7,416,79.3,83,"77%@1344,83%@1344,83%@1344,78%@1344,78%@1344,77%@1344",0,3
03-11-2026 10:28:31,5512,7620,72.3,415,19.5,30,"11%@1344,17%@1344,16%@1344,17%@1208,30%@729,26%@729",99,15
03-11-2026 10:28:32,5530,7620,72.6,417,2.3,7,"2%@1344,7%@1344,3%@1344,1%@1344,0%@729,1%@729",99,22
03-11-2026 10:28:33,5505,7620,72.2,424,2.5,5,"4%@1344,4%@1344,5%@729,1%@729,1%@729,0%@729",81,25
03-11-2026 10:28:34,5523,7620,72.5,424,1.8,4,"1%@1344,1%@1344,4%@1117,1%@729,4%@729,0%@729",99,26
03-11-2026 10:28:35,5519,7620,72.4,423,2.7,5,"3%@1344,1%@1344,0%@1344,2%@1344,5%@1113,5%@729",6,27
03-11-2026 10:28:36,5516,7620,72.4,423,40.3,60,"35%@1344,45%@1344,35%@729,33%@729,34%@729,60%@729",99,31
03-11-2026 10:28:37,5521,7620,72.5,423,29.2,41,"41%@729,28%@729,36%@729,22%@729,25%@806,23%@806",99,37
03-11-2026 10:28:38,5538,7620,72.7,423,22.0,30,"16%@1344,13%@1344,29%@1344,28%@1344,30%@729,16%@729",99,34
03-11-2026 10:28:39,5539,7620,72.7,423,4.3,16,"16%@1344,2%@1344,1%@1344,3%@1333,3%@729,1%@729",0,23
03-11-2026 10:28:40,5538,7620,72.7,423,0.3,1,"0%@1267,1%@729,1%@729,0%@729,0%@729,0%@729",0,15
03-11-2026 10:28:41,5547,7620,72.8,423,21.0,37,"19%@729,22%@729,11%@729,37%@729,14%@729,23%@729",0,7
03-11-2026 10:28:42,5552,7620,72.9,423,14.0,27,"27%@1344,11%@1344,16%@1344,8%@1344,12%@883,10%@883",0,19
03-11-2026 10:28:43,5556,7620,72.9,423,12.2,27,"10%@1344,27%@1344,5%@1059,5%@729,18%@729,8%@729",98,17
03-11-2026 10:28:44,5552,7620,72.9,423,45.7,51,"47%@1344,43%@1344,45%@1344,43%@1344,51%@1344,45%@1344",0,27
03-11-2026 10:28:45,5564,7620,73.0,423,46.7,75,"35%@1344,33%@1344,51%@1344,38%@1344,75%@1344,48%@1344",0,23
03-11-2026 10:28:46,5562,7620,73.0,423,18.8,28,"28%@1344,19%@1344,13%@1344,20%@1344,17%@729,16%@729",0,23
03-11-2026 10:28:47,5563,7620,73.0,423,14.0,26,"8%@1344,26%@1344,8%@1344,15%@1344,19%@729,8%@729",99,22
03-11-2026 10:28:48,5567,7620,73.1,422,3.0,16,"16%@1344,0%@1344,0%@1344,2%@1344,0%@729,0%@729",0,20
03-11-2026 10:28:49,5568,7620,73.1,422,0.3,1,"1%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,9
03-11-2026 10:28:50,5569,7620,73.1,422,0.0,0,"0%@1344,0%@1344,0%@892,0%@729,0%@729,0%@729",0,4
03-11-2026 10:28:51,5569,7620,73.1,422,5.3,7,"6%@729,5%@729,5%@729,5%@729,4%@729,7%@729",0,2
03-11-2026 10:28:52,5568,7620,73.1,422,46.7,56,"39%@729,49%@729,52%@729,47%@729,37%@729,56%@729",99,4
03-11-2026 10:28:53,5592,7620,73.4,422,47.3,62,"41%@1344,44%@1344,51%@1344,39%@1344,47%@883,62%@883",70,21
03-11-2026 10:28:54,5600,7620,73.5,422,9.2,14,"12%@1344,12%@1344,14%@1344,6%@1344,3%@729,8%@729",99,26
03-11-2026 10:28:55,5577,7620,73.2,422,31.0,46,"23%@1092,32%@729,21%@729,27%@729,46%@729,37%@729",99,30
03-11-2026 10:28:56,5593,7620,73.4,422,26.2,34,"34%@1344,26%@1344,29%@1344,27%@729,22%@729,19%@729",99,34
03-11-2026 10:28:57,5588,7620,73.3,422,39.3,47,"47%@729,47%@729,41%@729,39%@729,33%@729,29%@729",0,29
03-11-2026 10:28:58,5596,7620,73.4,422,8.5,24,"24%@1344,2%@1344,12%@1344,3%@1344,7%@729,3%@729",0,27
03-11-2026 10:28:59,5603,7620,73.5,422,19.8,29,"25%@1267,29%@1267,24%@1267,12%@1267,13%@729,16%@729",0,19
03-11-2026 10:29:00,5610,7620,73.6,422,15.7,27,"13%@1344,27%@1344,9%@1344,20%@1344,14%@729,11%@729",0,21
03-11-2026 10:29:01,5609,7620,73.6,422,15.7,26,"26%@1344,11%@1344,26%@995,5%@729,16%@729,10%@729",99,21
03-11-2026 10:29:02,5592,7620,73.4,422,9.2,11,"11%@1344,10%@1344,11%@1339,8%@729,7%@729,8%@729",0,22
03-11-2026 10:29:03,5593,7620,73.4,422,0.3,1,"1%@1344,1%@729,0%@729,0%@729,0%@729,0%@729",0,10
03-11-2026 10:29:04,5594,7620,73.4,422,0.2,1,"1%@1257,0%@729,0%@729,0%@729,0%@729,0%@729",0,4
03-11-2026 10:29:05,5593,7620,73.4,421,0.5,2,"0%@1344,0%@1344,2%@1333,1%@729,0%@729,0%@729",0,2
03-11-2026 10:29:06,5593,7620,73.4,421,0.8,3,"0%@1275,1%@729,0%@729,1%@729,0%@729,3%@729",0,0
03-11-2026 10:29:07,5594,7620,73.4,421,0.3,2,"0%@1344,0%@1344,0%@1335,0%@729,0%@729,2%@729",0,0
