timestamp,ram_used_mb,ram_total_mb,ram_pct,swap_used_mb,cpu_avg_pct,cpu_max_pct,cpu_cores_detail,gr3d_pct,emc_pct
03-11-2026 10:34:17,1142,7620,15.0,266,0.3,2,"2%@806,0%@806,0%@806,0%@806,0%@729,0%@729",0,0
03-11-2026 10:34:18,1141,7620,15.0,266,0.3,1,"1%@1236,0%@729,0%@729,1%@729,0%@729,0%@729",0,0
03-11-2026 10:34:19,1141,7620,15.0,266,0.5,2,"2%@1303,1%@1113,0%@1113,0%@1113,0%@729,0%@729",0,0
03-11-2026 10:34:20,1143,7620,15.0,266,1.2,2,"1%@1113,2%@1113,2%@1113,2%@1113,0%@729,0%@729",0,0
03-11-2026 10:34:21,1144,7620,15.0,266,0.2,1,"0%@1113,0%@1113,1%@1113,0%@1113,0%@729,0%@729",0,0
03-11-2026 10:34:22,1144,7620,15.0,266,0.3,2,"2%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",0,0
03-11-2026 10:34:23,1144,7620,15.0,266,17.3,22,"22%@1344,17%@1344,16%@1344,17%@1344,16%@1344,16%@1344",0,0
03-11-2026 10:34:24,1246,7620,16.4,266,24.5,42,"20%@1344,22%@806,17%@806,12%@806,34%@1344,42%@1344",0,1
03-11-2026 10:34:25,3774,7620,49.5,266,16.7,78,"9%@1344,12%@1344,1%@1327,0%@729,78%@1344,0%@1344",0,3
03-11-2026 10:34:26,5178,7620,68.0,266,36.0,56,"40%@1344,51%@1344,24%@1344,22%@1344,56%@1344,23%@1344",45,7
03-11-2026 10:34:27,5269,7620,69.1,343,76.7,85,"85%@1344,78%@1344,76%@1344,77%@1344,64%@1344,80%@1344",37,10
03-11-2026 10:34:28,5292,7620,69.4,442,46.5,61,"48%@729,35%@729,39%@729,44%@729,52%@729,61%@729",0,7
03-11-2026 10:34:29,5297,7620,69.5,442,5.7,21,"1%@1344,21%@1344,1%@1346,1%@1110,10%@729,0%@729",99,16
03-11-2026 10:34:30,5315,7620,69.8,441,2.8,6,"1%@729,6%@729,3%@729,4%@729,2%@729,1%@729",84,26
03-11-2026 10:34:31,5316,7620,69.8,441,2.5,12,"2%@1344,12%@1344,1%@1339,0%@729,0%@729,0%@729",0,19
03-11-2026 10:34:32,5317,7620,69.8,441,0.2,1,"0%@729,0%@729,0%@729,1%@729,0%@729,0%@729",0,8
03-11-2026 10:34:33,5318,7620,69.8,441,0.2,1,"1%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",0,3
03-11-2026 10:34:34,5318,7620,69.8,441,0.3,2,"0%@1344,0%@1344,0%@1340,2%@729,0%@729,0%@729",0,1
03-11-2026 10:34:35,5318,7620,69.8,441,0.3,1,"1%@1274,0%@729,0%@729,0%@729,0%@729,1%@729",0,0
03-11-2026 10:34:36,5318,7620,69.8,441,0.2,1,"0%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:34:37,5316,7620,69.8,440,52.5,65,"65%@1344,50%@1344,55%@1344,41%@1344,51%@883,53%@883",0,1
03-11-2026 10:34:38,5343,7620,70.1,438,76.2,91,"91%@1344,68%@1344,73%@1344,73%@1344,75%@1344,77%@1344",0,2
03-11-2026 10:34:39,5468,7620,71.8,427,83.5,90,"82%@1344,84%@1344,80%@1344,85%@1344,90%@1344,80%@1344",99,11
03-11-2026 10:34:40,5685,7620,74.6,431,46.7,53,"42%@729,45%@729,44%@729,49%@729,53%@729,47%@729",99,20
03-11-2026 10:34:41,5695,7620,74.7,431,1.7,6,"1%@1056,1%@729,6%@729,0%@729,2%@729,0%@729",99,24
03-11-2026 10:34:42,5712,7620,75.0,431,1.8,4,"0%@1344,1%@1344,0%@1114,2%@729,4%@729,4%@729",99,25
03-11-2026 10:34:43,5717,7620,75.0,431,0.8,2,"2%@1344,0%@1344,2%@1028,0%@729,1%@729,0%@729",99,26
03-11-2026 10:34:44,5724,7620,75.1,431,1.7,5,"1%@729,0%@729,0%@729,5%@729,0%@729,4%@729",99,26
03-11-2026 10:34:45,5743,7620,75.4,431,0.7,3,"0%@1344,0%@1344,1%@1057,3%@729,0%@729,0%@729",99,27
03-11-2026 10:34:46,5744,7620,75.4,431,1.0,6,"0%@1344,0%@729,0%@729,0%@729,6%@729,0%@729",99,29
03-11-2026 10:34:47,5723,7620,75.1,435,4.5,10,"10%@1344,2%@1344,3%@1344,3%@1344,7%@729,2%@729",99,29
03-11-2026 10:34:48,5731,7620,75.2,435,1.5,6,"2%@1344,1%@1344,0%@729,6%@729,0%@729,0%@729",99,28
03-11-2026 10:34:49,5664,7620,74.3,435,2.3,5,"4%@1344,2%@1344,5%@1344,1%@1344,1%@729,1%@729",99,31
03-11-2026 10:34:50,5671,7620,74.4,435,3.2,7,"2%@1041,7%@729,3%@729,1%@729,0%@729,6%@729",99,27
03-11-2026 10:34:51,5618,7620,73.7,434,52.3,57,"49%@1344,53%@1344,56%@1344,49%@1344,57%@1344,50%@1344",99,25
03-11-2026 10:34:52,5572,7620,73.1,433,57.8,61,"61%@1344,55%@1344,60%@1344,53%@1344,60%@729,58%@729",99,31
03-11-2026 10:34:53,5566,7620,73.0,433,12.8,29,"29%@1344,10%@1344,13%@1344,9%@1344,4%@729,12%@729",84,31
03-11-2026 10:34:54,5575,7620,73.2,433,28.0,36,"35%@729,22%@729,26%@729,22%@729,36%@1267,27%@1267",99,34
03-11-2026 10:34:55,5573,7620,73.1,433,12.0,25,"11%@1344,16%@1344,8%@1344,4%@1344,8%@729,25%@729",99,36
03-11-2026 10:34:56,5566,7620,73.0,433,24.0,33,"17%@1344,33%@1344,29%@1121,27%@729,17%@729,21%@729",99,22
03-11-2026 10:34:57,5576,7620,73.2,432,62.3,68,"64%@1344,52%@1344,68%@1344,61%@1344,65%@806,64%@806",81,31
03-11-2026 10:34:58,5577,7620,73.2,432,39.5,47,"45%@1344,35%@1344,40%@1344,38%@1344,47%@729,32%@729",99,36
03-11-2026 10:34:59,5576,7620,73.2,431,60.2,67,"58%@1344,57%@1344,62%@1344,57%@1344,67%@806,60%@806",0,39
03-11-2026 10:35:00,5613,7620,73.7,431,20.3,29,"25%@1344,11%@1344,18%@1344,23%@729,29%@729,16%@729",99,30
03-11-2026 10:35:01,5608,7620,73.6,431,8.7,22,"22%@729,7%@729,4%@729,2%@729,15%@729,2%@729",0,30
03-11-2026 10:35:02,5608,7620,73.6,431,0.2,1,"0%@1344,1%@729,0%@729,0%@729,0%@729,0%@729",0,13
03-11-2026 10:35:03,5608,7620,73.6,431,0.0,0,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,6
03-11-2026 10:35:04,5608,7620,73.6,431,0.5,2,"2%@1344,0%@1344,0%@1334,1%@729,0%@729,0%@729",0,2
03-11-2026 10:35:05,5608,7620,73.6,431,0.3,1,"1%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,1
03-11-2026 10:35:06,5608,7620,73.6,431,0.0,0,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:07,5607,7620,73.6,431,0.3,1,"1%@1252,0%@729,1%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:09,5608,7620,73.6,431,0.3,2,"0%@1273,2%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:10,5607,7620,73.6,431,0.2,1,"1%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:11,5607,7620,73.6,431,0.0,0,"0%@1344,0%@1344,0%@857,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:12,5607,7620,73.6,431,0.2,1,"1%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
