03-11-2026 10:34:17 RAM 1142/7620MB (lfb 58x4MB) SWAP 266/12002MB (cached 1MB) CPU [2%@806,0%@806,0%@806,0%@806,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@44.75C soc2@45.218C soc0@44.281C gpu@44.843C tj@45.812C soc1@45.812C VDD_IN 4761mW/4761mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1428mW/1428mW
03-11-2026 10:34:18 RAM 1141/7620MB (lfb 58x4MB) SWAP 266/12002MB (cached 1MB) CPU [1%@1236,0%@729,0%@729,1%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@44.656C soc2@45.218C soc0@44.25C gpu@44.937C tj@45.75C soc1@45.75C VDD_IN 4801mW/4781mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1428mW/1428mW
03-11-2026 10:34:19 RAM 1141/7620MB (lfb 58x4MB) SWAP 266/12002MB (cached 1MB) CPU [2%@1303,1%@1113,0%@1113,0%@1113,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@44.875C soc2@45.187C soc0@44.437C gpu@44.875C tj@45.687C soc1@45.687C VDD_IN 4801mW/4788mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1428mW/1428mW
03-11-2026 10:34:20 RAM 1143/7620MB (lfb 58x4MB) SWAP 266/12002MB (cached 1MB) CPU [1%@1113,2%@1113,2%@1113,2%@1113,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@44.75C soc2@45.218C soc0@44.281C gpu@44.968C tj@45.875C soc1@45.875C VDD_IN 4801mW/4791mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1428mW/1428mW
03-11-2026 10:34:21 RAM 1144/7620MB (lfb 58x4MB) SWAP 266/12002MB (cached 1MB) CPU [0%@1113,0%@1113,1%@1113,0%@1113,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@44.875C soc2@45.156C soc0@44.281C gpu@45.093C tj@45.718C soc1@45.718C VDD_IN 4761mW/4785mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1428mW/1428mW
03-11-2026 10:34:22 RAM 1144/7620MB (lfb 58x4MB) SWAP 266/12002MB (cached 1MB) CPU [2%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@44.843C soc2@45.156C soc0@44.25C gpu@45.031C tj@45.687C soc1@45.687C VDD_IN 4769mW/4782mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1428mW/1428mW
03-11-2026 10:34:23 RAM 1144/7620MB (lfb 58x4MB) SWAP 266/12002MB (cached 1MB) CPU [22%@1344,17%@1344,16%@1344,17%@1344,16%@1344,16%@1344] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[306] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@45.343C soc2@45.25C soc0@44.343C gpu@45.031C tj@45.75C soc1@45.906C VDD_IN 5409mW/4872mW VDD_CPU_GPU_CV 947mW/577mW VDD_SOC 1461mW/1433mW
03-11-2026 10:34:24 RAM 1246/7620MB (lfb 51x4MB) SWAP 266/12002MB (cached 1MB) CPU [20%@1344,22%@806,17%@806,12%@806,34%@1344,42%@1344] EMC_FREQ 1%@2133 GR3D_FREQ 0%@[911] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@44.968C soc2@45.25C soc0@44.281C gpu@45.156C tj@45.781C soc1@45.781C VDD_IN 5718mW/4978mW VDD_CPU_GPU_CV 1135mW/647mW VDD_SOC 1488mW/1440mW
03-11-2026 10:34:25 RAM 3774/7620MB (lfb 33x4MB) SWAP 266/12002MB (cached 1MB) CPU [9%@1344,12%@1344,1%@1327,0%@729,78%@1344,0%@1344] EMC_FREQ 3%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@45.125C soc2@45.25C soc0@44.5C gpu@44.968C tj@45.781C soc1@45.781C VDD_IN 5640mW/5051mW VDD_CPU_GPU_CV 938mW/679mW VDD_SOC 1564mW/1453mW
03-11-2026 10:34:26 RAM 5178/7620MB (lfb 31x1MB) SWAP 266/12002MB (cached 1MB) CPU [40%@1344,51%@1344,24%@1344,22%@1344,56%@1344,23%@1344] EMC_FREQ 7%@2133 GR3D_FREQ 45%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@45.843C soc2@45.5C soc0@44.312C gpu@45C tj@45.812C soc1@45.812C VDD_IN 6865mW/5233mW VDD_CPU_GPU_CV 1566mW/768mW VDD_SOC 1765mW/1485mW
03-11-2026 10:34:27 RAM 5269/7620MB (lfb 1x256kB) SWAP 343/12002MB (cached 1MB) CPU [85%@1344,78%@1344,76%@1344,77%@1344,64%@1344,80%@1344] EMC_FREQ 10%@2133 GR3D_FREQ 37%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@46.125C soc2@45.593C soc0@44.5C gpu@45.25C tj@46.125C soc1@45.875C VDD_IN 7623mW/5450mW VDD_CPU_GPU_CV 2193mW/897mW VDD_SOC 1843mW/1517mW
